idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-0402664-0133X,karin.sternberg,Karin,Sternberg,"Alle - Lehrer|Klasse 5c - Lehrer|Klasse 5d - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Bereichsleiter|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Deutsch - Lehrer|Fach WP I DARST./GEST. - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer|Fach MUSIK SI - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|DS (DS WP1, WPI, 9, STER) - Lehrer|D-LRS2 (D-LRS, FFU, 6, STER) - Lehrer",abc,ID-0402664-0133X@example.com
ID-0402874-0714X,melanie.melchers,Melanie,Melchers,"Alle - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Erdkunde - Lehrer|Fach Geschichte - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer",abc,ID-0402874-0714X@example.com
ID-0406644-0869X,christine.heyking,Christine,Heyking,"Alle - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch - Lehrer|Fach Sozialwissenschaften - Lehrer|SW-ZK2 (SW, ZK, Q2, HEYK) - Lehrer|SW-GK1 (SW, GK, Q2, HEYK) - Lehrer|SW-GK1 (SW, GK, Q1, HEYK) - Lehrer|SW-GK2 (SW, GK, EF, HEYK) - Lehrer",abc,ID-0406644-0869X@example.com
ID-0408744-0207X,jessica.haykens,Jessica,Haykens,"Alle - Lehrer|Klasse 10c - Lehrer|Klasse 7a - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Biologie - Lehrer|Fach Kunst - Lehrer|KU-GK2 (KU, GK, Q1, HAYK) - Lehrer|KU-GK3 (KU, GK, EF, HAYK) - Lehrer",abc,ID-0408744-0207X@example.com
ID-0503894-0227X,kerstin.ankel,Kerstin,Ankel,Alle - Lehrer|Klasse 8c - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch - Lehrer,abc,ID-0503894-0227X@example.com
ID-0506603-0687X,juergen.klasse,Jürgen,Klaße,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Biologie - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Informatik Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach WP I NATURWISS. - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Sport - Lehrer|EG-Projekt (IF-ERG, EGS1, 10, KLAß) - Lehrer|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Lehrer|EG-Projekt (IF-ERG, EGS1, 9, KLAß) - Lehrer",abc,ID-0506603-0687X@example.com
ID-0601913-0959X,frank.schnettler,Frank,Schnettler,"Alle - Lehrer|Klasse 6a - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach COMPUTERUNTERRICHT IKB - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Projektkurs Mathematik - Lehrer|Fach Vertiefungsfach Mathematik - Lehrer|M-GK2 (M, GK, Q2, SCH4) - Lehrer|AG Computer (AG, AGGT, 7,8, SCH4) - Lehrer|IF_WP1 (IF, WPI, 8, SCH4) - Lehrer|IF (IF, WPI, 9, SCH4) - Lehrer|M-E3 (M, E, 9, SCH4) - Lehrer|IF_WP1 (IF, WPI, 7, SCH4) - Lehrer|PK-M-PJK1 (PK-M, PJK, Q1, SCH4) - Lehrer|M-GK3 (M, GK, EF, SCH4) - Lehrer",abc,ID-0601913-0959X@example.com
ID-0612904-0444X,brigitte.stollenwerk,Brigitte,Stollenwerk,"Alle - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Englisch - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Englisch-Ergänzungsstunden - Lehrer",abc,ID-0612904-0444X@example.com
ID-0707734-0578X,nicole.boersting,Nicole,Börsting,"Alle - Lehrer|Bereich ABT-3 - Lehrer|Fach Englisch bilingual - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer",abc,ID-0707734-0578X@example.com
ID-0709794-0410X,manuela.gossrau,Manuela,Gossrau,Alle - Lehrer|Klasse 10b - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer,abc,ID-0709794-0410X@example.com
ID-0803763-0222X,ulrich.withage,Ulrich,Withage,"Alle - Lehrer|Klasse 9d - Lehrer|Klasse EF - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Chemie - Lehrer|Fach Sport - Lehrer|CH-GK1 (CH, GK, Q2, WITH) - Lehrer|SP-GK1 (SP, GK, Q2, WITH) - Lehrer|SP-GK2 (SP, GK, Q2, WITH) - Lehrer|SP-GK3 (SP, GK, Q2, WITH) - Lehrer|SP-GK3 (SP, GK, Q1, WITH) - Lehrer|CH-GK1 (CH, GK, EF, WITH) - Lehrer|SP-GK1 (SP, GK, EF, WITH) - Lehrer",abc,ID-0803763-0222X@example.com
ID-0805923-0926X,mathias.suckow,Mathias,Suckow,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 6b - Lehrer|Klasse 7c - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Geschichte - Lehrer|Fach Englisch - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|Fach Klassenrat - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|E-G1 (E5, G, 10, SUCK) - Lehrer|E-E3 (E5, E, 10, SUCK) - Lehrer|E-G1 (E5, G, 9, SUCK) - Lehrer",abc,ID-0805923-0926X@example.com
ID-0901624-0186X,katharina.niesmann,Katharina,Niesmann,"Alle - Lehrer|Klasse 10b - Lehrer|Klasse 10d - Lehrer|Klasse 5c - Lehrer|Klasse 5d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-2 - Bereichsleiter|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Mathematik - Lehrer|Fach Mathe Werkzeuge - Lehrer|Fach Mathematik-Ergänzungsstunden - Lehrer|Fach Praktische Philosophie - Lehrer|Fach Sport - Lehrer|M-E2 (M, E, 10, NIES) - Lehrer|M-E4 (M, E, 10, NIES) - Lehrer|EGS-M (M-ERG, EGS1, 9, NIES) - Lehrer|M-E4 (M, E, 9, NIES) - Lehrer|PPL_2 (PP, PUT, 5, NIES) - Lehrer",abc,ID-0901624-0186X@example.com
ID-0902624-0486X,jessika.tade,Jessika,Tade,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Biologie - Lehrer|Fach WP I FRANZÖS.ab 6 - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Sport - Lehrer|F6-2 (F6 WP1, WPI, 10, TADE) - Lehrer|F6 (F6 WP1, WPI, 7, TADE) - Lehrer|F6-1 (F6 WP1, WPI, 8, TADE) - Lehrer|F6 (F6 WP1, WPI, 9, TADE) - Lehrer|F6 (F6 WP1, WPI, 6, TADE) - Lehrer",abc,ID-0902624-0486X@example.com
ID-0906863-0493X,markus.dietrich,Markus,Dietrich,Alle - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Katholische Religionslehre - Lehrer|Fach Philosophie - Lehrer|Fach Praktische Philosophie - Lehrer,abc,ID-0906863-0493X@example.com
ID-0906873-0361X,florian.unken,Florian,Unken,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 6b - Lehrer|Klasse Q1 - Lehrer|Klasse Q2 - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach GESELLSCHAFTSLEHRE - Lehrer|Fach Klassenrat - Lehrer|Fach Erziehungswissenschaft - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Psychologie (nur SII) - Lehrer|Fach Bewerbungstraining - Lehrer|Fach Sport - Lehrer|PA-GK1 (PA, GK, Q2, UNKE) - Lehrer|PA-GK3 (PA, GK, Q2, UNKE) - Lehrer|PS (PS, EGS1, 10, UNKE) - Lehrer|PA-GK2 (PA, GK, Q1, UNKE) - Lehrer|PA-GK3 (PA, GK, Q1, UNKE) - Lehrer",abc,ID-0906873-0361X@example.com
ID-1003734-0791X,maria.dirks,Maria,Dirks,"Alle - Lehrer|Klasse 10a - Lehrer|Klasse 10b - Lehrer|Klasse 10c - Lehrer|Klasse 10d - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 9a - Lehrer|Klasse 9b - Lehrer|Klasse 9c - Lehrer|Klasse 9d - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitslehre / Schwerpunkt Wirtschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch-Ergänzungsstunden - Lehrer|Fach Spanisch ab 8 - Lehrer|EG S8 (S8, EGSN, 10, DIRK) - Lehrer|EGS-D (D-ERG, EGS1, 10, DIRK) - Lehrer|D-E3 (D, E, 10, DIRK) - Lehrer|DAZ (D AZ, FFU, 9, DIRK) - Lehrer|EG-S8_I (S8, EGSN, 8, DIRK) - Lehrer",abc,ID-1003734-0791X@example.com
ID-1009764-0158X,ursula.rautenberg,Ursula,Rautenberg,"Alle - Lehrer|Klasse 5a - Lehrer|Klasse 6a - Lehrer|Klasse 6b - Lehrer|Klasse 6c - Lehrer|Klasse 6d - Lehrer|Klasse 8d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|Fach Sport - Lehrer|DAZ (D AZ, FFU, 6, RAUT) - Lehrer",abc,ID-1009764-0158X@example.com
ID-1011614-0101X,martina.kauhsus,Martina,Kauhsus,"Alle - Lehrer|Klasse 6a - Lehrer|Klasse 7a - Lehrer|Klasse 7b - Lehrer|Klasse 7c - Lehrer|Klasse 7d - Lehrer|Klasse 8b - Lehrer|Klasse EF - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Arbeitsstunde-1STD - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitsgemeinschaft - Lehrer|Fach Deutsch - Lehrer|Fach Deu.als Zweitsprache - Lehrer|Fach Deutsch - Lehrer|Fach Klassenrat - Lehrer|Fach Kunst - Lehrer|Fach Fächer für genehmigte Versuche und sonstige Fächer - Lehrer|AG Kunst (AG, AGGT, 6, KAUH) - Lehrer|D-LRS 1 (D-LRS, FFU, 7, KAUH) - Lehrer|KU-GK2 (KU, GK, EF, KAUH) - Lehrer",abc,ID-1011614-0101X@example.com
ID-1101894-0990X,vanessa.ritter,Vanessa,Ritter,"Alle - Lehrer|Klasse 8a - Lehrer|Klasse 8b - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Bereich ABT-1 - Lehrer|Bereich ABT-2 - Lehrer|Fach Arbeitsstunde - Lehrer|Fach Arbeitslehre (Hauswirtschaft) - Lehrer|Fach WP I AL-Hauswi. - Lehrer|Fach Deutsch - Lehrer|Fach Deutsch - Lehrer|Fach Englisch - Lehrer|Fach Englisch, Beginn in Jahrgangsklasse 5 - Lehrer|AT_WP1 (AH WP1, WPI, 8, RITT) - Lehrer|D-E4 (D, E, 8, RITT) - Lehrer|D-G4 (D, G, 8, RITT) - Lehrer|E-E4 (E5, E, 8, RITT) - Lehrer|E-G4 (E5, G, 8, RITT) - Lehrer",abc,ID-1101894-0990X@example.com
ID-1204643-0288X,sven.buening,Sven,Büning,"Alle - Lehrer|Klasse 9b - Lehrer|Klasse EF - Lehrer|Bereich ABT-2 - Lehrer|Bereich ABT-3 - Lehrer|Fach Mathematik - Lehrer|Fach Vertiefungsfach Mathematik - Lehrer|M-E2 (M, E, 9, BÜNI) - Lehrer|VM-VTF1 (VM, VTF, EF, BÜNI) - Lehrer|M-GK1 (M, GK, EF, BÜNI) - Lehrer",abc,ID-1204643-0288X@example.com
ID-1208924-0153X,karolin.paris,Karolin,Paris,"Alle - Lehrer|Klasse 8c - Lehrer|Klasse 8d - Lehrer|Klasse 9b - Lehrer|Klasse 9d - Lehrer|Bereich ABT-2 - Lehrer|Fach Spanisch ab 8 - Lehrer|D-E1 (D, E, 9, PARI) - Lehrer|EG S8 II (S8, EGSN, 9, PARI) - Lehrer|EG-S8_II (S8, EGSN, 8, PARI) - Lehrer",abc,ID-1208924-0153X@example.com
